text,label
i love the opening scenes of a wintry new york city in 1899 cinematic poetry showcases the city 's old world charm before machines change nearly everything,pos
"hey , happy ! is many things stoner midnight flick , sci fi deconstruction , gay fantasia but above all it 's a love story as sanguine as its title",pos
"as well acted and well intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good",pos
"macdowell , whose wifty southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role",pos
the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,pos
"this is a stunning film , a one of a kind tour de force",pos
"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer",pos
a solidly seaworthy chiller,pos
displays the potential for a better movie than what bailly manages to deliver,neg
it 's deep sixed by a compulsion to catalog every bodily fluids gag in there 's something about mary and devise a parallel clone gag,neg
"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless",neg
what empire lacks in depth it makes up for with its heart,pos
intriguing and downright intoxicating,pos
"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear eyed boldness and quiet irony with which actor and director take on life 's urgent questions",pos
"my reaction in a word disappointment his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it",neg
"in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris but even then , i 'd recommend waiting for dvd and just skipping straight to her scenes",neg
"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first rate performance by top billed star bruce willis",pos
"suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits",pos
"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming of age tale a treat",pos
"even if you ca n't pronounce gyro correctly , you 'll appreciate much of vardalos' humor , which transcends ethnic boundaries",pos
"who needs mind bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass \?",pos
"an elegant work , food of love is as consistently engaging as it is revealing",pos
worse than 'silence of the lambs' better than 'hannibal',pos
"planos fijos , tomas largas , un ritmo pausado y una sutil observaci n de sus personajes , sin estridencias ni grandes revelaciones",pos
"i can imagine this movie as a b w british comedy , circa 1960 , with peter sellers , kenneth williams , et al , but at this time , with this cast , this movie is hopeless",neg
the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years,neg
"director hoffman , his writer and kline 's agent should serve detention",neg
"it is supremely unfunny and unentertaining to watch middle age and older men drink to excess , piss on trees , b s one another and put on a show in drag",neg
"sheridan seems terrified of the book 's irreverent energy , and scotches most of its lan , humor , bile , and irony",neg
"blue crush has all the trappings of an energetic , extreme sports adventure , but ends up more of a creaky pretty woman retread , with the emphasis on self empowering schmaltz and big wave surfing that gives pic its title an afterthought",neg
the film tries to touch on spousal abuse but veers off course and becomes just another revenge film,neg
"a sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances",pos
"a thunderous ride at first , quiet cadences of pure finesse are few and far between their shortage dilutes the potency of otherwise respectable action still , this flick is fun , and host to some truly excellent sequences",pos
"'charly' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy",pos
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble in the ghetto flicks,pos
"the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo educational stuff we all ca n't stand",pos
it 's a movie forged in the fires of chick flick hell,neg
a delightful coming of age story,pos
you wonder why enough was n't just a music video rather than a full length movie,neg
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,pos
"the director knows how to apply textural gloss , but his portrait of sex as war is strictly sitcom",neg
"last orders nurtures the multi layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced it 's affecting , amusing , sad and reflective",pos
"if this is satire , it 's the smug and self congratulatory kind that lets the audience completely off the hook",neg
it wo n't bust your gut and it 's not intended to it 's merely a blandly cinematic surgical examination of what makes a joke a joke,pos
"13 conversations holds its goodwill close , but is relatively slow to come to the point",pos
"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter",neg
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a dungeons and dragons fantasy with modern military weaponry,pos
so brisk is wang 's pacing that none of the excellent cast are given air to breathe,neg
"less dizzying than just dizzy , the jaunt is practically over before it begins",neg
"while parker and co writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast have made the old boy 's characters more quick witted than any english lit major would have thought possible",pos
a small gem from belgium,pos
the scorpion king is more fun than conan the barbarian,pos
"most consumers of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons",pos
"what denis accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",pos
"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well made b movie is long gone",neg
it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins,neg
a coming of age film that avoids the cartoonish clich s and sneering humor of the genre as it provides a fresh view of an old type the uncertain girl on the brink of womanhood,pos
"an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci fi thriller",pos
"a lot of the credit for the film 's winning tone must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him",pos
the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology,pos
"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches gorgeous , passionate , and at times uncommonly moving",pos
gere gives a good performance in a film that does n't merit it,neg
it 's just not very smart,neg
not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters,pos
take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are john leguizamo 's cool jackets,neg
"a film really has to be exceptional to justify a three hour running time , and this is n't",neg
"whatever satire lucky break was aiming for , it certainly got lost in the soon to be forgettable section of the quirky rip off prison romp pile it 's petty thievery like this that puts flimsy flicks like this behind bars",neg
"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea",neg
the movie exists for its soccer action and its fine acting,pos
zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast,pos
"a brain twister , less a movie movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy",pos
"it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too",neg
"visits spy movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last",pos
"steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life",pos
"having had the good sense to cast actors who are , generally speaking , adored by the movie going public , khouri then gets terrific performances from them all",pos
"at least it 's a fairly impressive debut from the director , charles stone iii",neg
"to my taste , the film 's comic characters come perilously close to being amoses and andys for a new generation",neg
did the film inform and educate me \? yes did it move me to care about what happened in 1915 armenia \? no and that is where ararat went astray,neg
"instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics",neg
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn",pos
kaufman and jonze take huge risks to ponder the whole notion of passion our desire as human beings for passion in our lives and the emptiness one feels when it is missing,pos
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff",neg
"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes",pos
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way",pos
a very funny movie,pos
rodriguez has the chops of a smart aleck film school brat and the imagination of a big kid,pos
noyce films it more as a shocking history lesson than as drama,pos
it 's a great deal of sizzle and very little steak but what spectacular sizzle it is ! in this incarnation its fizz is infectious,pos
"the film 's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments",neg
"it leers , offering next to little insight into its intriguing subject",neg
"a smart , compelling drama",pos
i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind,neg
"filmmakers have to dig deep to sink this low fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water",neg
"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century",pos
"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic",pos
"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise",pos
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences,pos
"in its dry and forceful way , it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land",pos
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker",neg
"behind the snow games and lovable siberian huskies \( plus one sheep dog \) , the picture hosts a parka wrapped dose of heart",pos
i loved the look of this film,pos
the film is darkly funny in its observation of just how much more grueling and time consuming the illusion of work is than actual work,pos
"even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship",neg
generates an enormous feeling of empathy for its characters,pos
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all",neg
"mesmerizing , an eye opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return",pos
"gives us a lot to chew on , but not all of it has been properly digested",pos
"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre",pos
"the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her",pos
dogtown and z boys more than exposes the roots of the skateboarding boom that would become the punk kids' revolution,pos
passably entertaining but also mechanical and joyless,neg
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece",pos
"the heedless impetuousness of youth is on full , irritating display in this meandering and pointless french coming of age import from writer director anne sophie birot",neg
"it should be doing a lot of things , but does n't",neg
"an intimate , good humored ethnic comedy like numerous others but cuts deeper than expected",pos
"there are problems with this film that even 3 oscar winners ca n't overcome , but it 's a nice girl buddy movie once it gets rock n rolling",pos
eight legged freaks falls flat as a spoof,neg
it 's drab it 's uninteresting it squanders chan 's uniqueness it could even be said to squander jennifer love hewitt !,neg
"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill",pos
"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box",pos
"makes the same mistake as the music industry it criticizes , becoming so slick and watered down it almost loses what made you love it in the first place",neg
"the people in abc africa are treated as docile , mostly wordless ethnographic extras",neg
'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers ',pos
"it 's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip gloss rather , pity anyone who sees this mishmash",neg
"the result , however well intentioned , is ironically just the sort of disposable , kitchen sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood",neg
with exquisite craftsmanship olivier assayas has fashioned an absorbing look at provincial bourgeois french society,pos
do not see this film,neg
"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out",neg
"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 weeks , unfaithful is at once intimate and universal cinema",pos
"plenty of warmth to go around , with music and laughter and the love of family",pos
"an affable but undernourished romantic comedy that fails to match the freshness of the actress producer and writer 's previous collaboration , miss congeniality",neg
contrived pastiche of caper clich s,neg
director peter kosminsky gives these women a forum to demonstrate their acting 'chops' and they take full advantage,pos
"morgan , judd and franklin ca n't save the script , rooted in a novel by joseph finder , from some opportunism",neg
"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise",pos
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson",neg
"not a movie but a live action agitprop cartoon so shameless and coarse , it 's almost funny",neg
"terminally bland , painfully slow and needlessly confusing the movie , shot on digital videotape rather than film , is frequently indecipherable",neg
"a boring , pretentious muddle that uses a sensational , real life 19th century crime as a metaphor for well , i'm not exactly sure what and has all the dramatic weight of a raindrop",neg
never once predictable,pos
"spider man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units",pos
"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane",pos
it 's mindless junk like this that makes you appreciate original romantic comedies like punch drunk love,neg
"a thoughtful , provocative , insistently humanizing film",pos
"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor",pos
"this is a story that zings all the way through with originality , humour and pathos",pos
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it \?,neg
"red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence but , like silence , it 's a movie that gets under your skin",pos
"stands as a document of what it felt like to be a new yorker or , really , to be a human being in the weeks after 9 11",pos
those with an interest in new or singular sorts of film experiences will find what time is it there \? well worth the time,pos
"it 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's",neg
"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny er , comedy like a human volcano or an overflowing septic tank , take your pick",neg
"sweet home alabama is what it is a nice , harmless date film",pos
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience",pos
"one of the funniest motion pictures of the year , but also one of the most curiously depressing",pos
scott delivers a terrific performance in this fascinating portrait of a modern lothario,pos
woody allen can write and deliver a one liner as well as anybody but i had a lot of problems with this movie,neg
"imagine the cleanflicks version of 'love story , ' with ali macgraw 's profanities replaced by romance novel platitudes",neg
i am more offended by his lack of faith in his audience than by anything on display here,pos
so aggressively cheery that pollyana would reach for a barf bag,neg
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design",pos
"the film has the thrown together feel of a summer camp talent show hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo",neg
"it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self satisfied 22 year old girlfriend and an equally beautiful , self satisfied 18 year old mistress",neg
"if hill is n't quite his generation 's don siegel \( or robert aldrich \) , it 's because there 's no discernible feeling beneath the chest hair it 's all bluster and clich",neg
calling this movie brainless would be paying it a compliment it 's more like entertainment for trolls,neg
"thekids will probably stay amused at the kaleidoscope of big , colorful characters mom and dad can catch some quality naptime along the way",neg
"thanks to ice cube , benjamins feels an awful lot like friday in miami",pos
it might be the first sci fi comedy that could benefit from a three 's company style laugh track,neg
"the movie is amateurish , but it 's a minor treat",pos
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it fortunately , you still have that option",neg
"in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday",pos
what jackson has accomplished here is amazing on a technical level,pos
"the problem with this film is that it lacks focus i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand",neg
there 's no getting around the fact that this is revenge of the nerds revisited again,neg
"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here",pos
"road to perdition does display greatness , and it 's worth seeing but it also comes with the laziness and arrogance of a thing that already knows it 's won",pos
"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll",pos
"thoughtful , even stinging at times , and lots of fun",pos
"circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets",neg
"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of",neg
the film 's center will not hold,neg
"if you sometimes like to go to the movies to have fun , wasabi is a good place to start",pos
every note rings false,neg
a heartening tale of small victories and enduring hope,pos
"if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films",neg
a tremendous piece of work,pos
"director o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story he also contributed to the screenplay falls short",neg
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil,pos
"piccoli 's performance is amazing , yes , but the symbols of loss and denial and life at arm 's length in the film seem irritatingly transparent",neg
at once half baked and overheated,neg
"even these tales of just seven children seem at times too many , although in reality they are not enough every child 's story is what matters this film can only point the way but thank goodness for this signpost",pos
a wannabe comedy of manners about a brainy prep school kid with a mrs robinson complex founders on its own preciousness and squanders its beautiful women,neg
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight ahead approach to creepiness",pos
any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap,neg
one of the more intelligent children 's movies to hit theaters this year,pos
"though it inspires some \( out of field \) creative thought , the film is to its own detriment much more a cinematic collage than a polemical tract",neg
"confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong",pos
"it is a likable story , told with competence",pos
"manipulative claptrap , a period piece movie of the week , plain old blarney take your pick all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new",neg
"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well",neg
"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn they were right",neg
"a cheap , ludicrous attempt at serious horror",neg
"mixes likeable personalities , inventive photography and cutting , and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun",pos
"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand new tomorrow",pos
"everything its title implies , a standard issue crime drama spat out from the tinseltown assembly line",neg
a really funny fifteen minute short stretched beyond its limits to fill an almost feature length film,neg
"a summer entertainment adults can see without feeling embarrassed , but it could have been more",pos
coppola has made a film of intoxicating atmosphere and little else,neg
"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics are n't likely to enter the theater",neg
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam",neg
no doubt the star and everyone else involved had their hearts in the right place where their heads were is anyone 's guess,neg
the movie plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength,pos
real women have curves does n't offer any easy answers,pos
a sequel that 's much too big for its britches,neg
"by its modest , straight ahead standards , undisputed scores a direct hit",pos
"part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole",neg
"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers",neg
"a sleep inducingly slow paced crime drama with clumsy dialogue , heavy handed phoney feeling sentiment , and an overly familiar set of plot devices",neg
"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin then out when there 's nothing else happening",neg
real life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders,neg
"the cast , collectively a successful example of the lovable loser protagonist , shows deft comic timing",pos
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen,pos
chaiken ably balances real time rhythms with propulsive incident,pos
"directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting",neg
"trouble every day is a success in some sense , but it 's hard to like a film so cold and dead",neg
there is no denying the power of polanski 's film,pos
"writhing under dialogue like 'you 're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock filled fairy tale hits new depths of unoriginality and predictability",neg
there 's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action,pos
"there 's not much more to this adaptation of the nick hornby novel than charm effortless , pleasurable , featherweight charm",pos
"the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is",neg
brilliantly explores the conflict between following one 's heart and following the demands of tradition,pos
we get the comedy we settle for,neg
"a timely look back at civil disobedience , anti war movements and the power of strong voices",pos
a bit too derivative to stand on its own as the psychological thriller it purports to be,neg
"this is a finely written , superbly acted offbeat thriller",pos
"it 's soulful and unslick , and that 's apparently just what aniston has always needed to grow into a movie career",pos
a backstage must see for true fans of comedy,pos
"one of the most haunting , viciously honest coming of age films in recent memory",pos
"from the opening strains of the average white band 's pick up the pieces , you can feel the love",pos
"earnest but earthbound a slow , soggy , soporific , visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast",neg
for all its problems the lady and the duke surprisingly manages never to grow boring which proves that rohmer still has a sense of his audience,pos
"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash",neg
"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject",pos
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,pos
a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face,neg
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film,neg
it 's a bit disappointing that it only manages to be decent instead of dead brilliant,pos
"just entertaining enough not to hate , too mediocre to love",neg
"if you have n't seen the film lately , you may be surprised at the variety of tones in spielberg 's work much of it is funny , but there are also some startling , surrealistic moments",pos
"while certain cues , like the happy music , suggest that this movie is supposed to warm our hearts , jeong hyang lee 's film is just as likely to blacken that organ with cold vengefulness",neg
"led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material",pos
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real time roots",neg
the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose colored glasses,pos
the milieu is wholly unconvincing and the histrionics reach a truly annoying pitch,neg
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff upper lip laboriousness",neg
it 's been 20 years since 48 hrs made eddie murphy a movie star and the man has n't aged a day but his showboating wise cracker stock persona sure is getting old,neg
takes a fresh and absorbing look at a figure whose legacy had begun to bronze,pos
a wonderful character based comedy,pos
"i would have preferred a transfer down the hall to mr holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve",neg
"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny",pos
watching this film nearly provoked me to take my own life and if the hours wins 'best picture' i just might,neg
"from both a great and a terrible story , mr nelson has made a film that is an undeniably worthy and devastating experience",pos
beyond a handful of mildly amusing lines there just is n't much to laugh at,neg
"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies",pos
"subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius",pos
it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept,neg
"with not a lot of help from the screenplay \( proficient , but singularly cursory \) , testud acts with the feral intensity of the young bette davis",pos
its rawness and vitality give it considerable punch,pos
"ritchie 's treatment of the class reversal is majorly ham fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke",neg
"as a film director , labute continues to improve",pos
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format,pos
"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller",pos
"jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism",pos
davis has filled out his cast with appealing fresh faces,pos
consummate actor barry has done excellent work here,pos
stage director sam mendes showcases tom hanks as a depression era hit man in this dark tale of revenge,pos
it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works,pos
everywhere the camera looks there is something worth seeing,pos
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots \( or cinema seats \)",neg
an annoying orgy of excess and exploitation that has no point and goes nowhere,neg
cherish would 've worked a lot better had it been a short film,neg
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time",pos
"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg they live together the film has a lot of charm",pos
mama africa pretty much delivers on that promise it does give you a peek the main problem being that it 's only a peek,pos
originality is sorely lacking,neg
the story itself is actually quite vapid,neg
"stuart 's poor me persona needs a whole bunch of snowball 's cynicism to cut through the sugar coating but once the falcon arrives in the skies above manhattan , the adventure is on red alert",pos
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,neg
as pedestrian as they come,neg
"like a pack of dynamite sticks , built for controversy the film is explosive , but a few of those sticks are wet",neg
"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill",pos
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",neg
this romantic comedy asks the question how much souvlaki can you take before indigestion sets in,neg
a lesson in prehistoric hilarity,pos
"amy and matthew have a bit of a phony relationship , but the film works in spite of it",pos
you do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace or both,pos
"judd 's characters ought to pick up the durable best seller smart women , foolish choices for advice",neg
among the year 's most intriguing explorations of alientation,pos
"allen se atreve a atacar , a atacarse y nos ofrece gags que van de la sonrisa a la risa de larga duraci n",pos
"a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick",neg
sushi for the connoisseurs of the macabre,neg
at 78 minutes it just zings along with vibrance and warmth,pos
"wimps out by going for that pg 13 rating , so the more graphic violence is mostly off screen and the sexuality is muted",neg
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to,pos
the character of zigzag is not sufficiently developed to support a film constructed around him,neg
"if you do n't flee , you might be seduced if you do n't laugh , flee",pos
"with this masterful , flawless film , wang emerges in the front ranks of china 's now numerous , world renowned filmmakers",pos
"even if you 're an elvis person , you wo n't find anything to get excited about on this dvd",neg
provides a very moving and revelatory footnote to the holocaust,pos
"trivial where it should be profound , and hyper cliched where it should be sincere",neg
denis and co writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing lead provocatuers testud and parmentier give superlative performances,pos
"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before",pos
"maneuvers skillfully through the plot 's hot brine until it 's undone by the sogginess of its contemporary characters , and actors",pos
"ana 's journey is not a stereotypical one of self discovery , as she 's already comfortable enough in her own skin to be proud of her rubenesque physique",pos
"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers",neg
"there 's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version",neg
"loud , silly , stupid and pointless",neg
another best of the year selection,pos
"a sweet natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads",pos
"the concert footage is stirring , the recording sessions are intriguing , and on the way to striking a blow for artistic integrity this quality band may pick up new admirers",pos
at the bottom rung of the series' entries,neg
"this film seems thirsty for reflection , itself taking on adolescent qualities",pos
a waste of fearless purity in the acting craft,neg
"run , do n't walk , to see this barbed and bracing comedy on the big screen",pos
"lookin' for sin , american style \? try hell house , which documents the cautionary christian spook a rama of the same name",pos
"i ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents",neg
"ultimately , the film never recovers from the clumsy clich of the ugly american abroad , and the too frosty exterior ms paltrow employs to authenticate her british persona is another liability",neg
this is a very fine movie go see it,pos
"some episodes work , some do n't",neg
"a bland , pretentious mess",neg
a thinly veiled look at different aspects of chinese life clashing with each other,pos
an appealingly juvenile trifle that delivers its share of laughs and smiles,pos
it 's both sitcomishly predictable and cloying in its attempts to be poignant,neg
lawrence preaches strictly to the converted,neg
"films are made of little moments changing lanes tries for more it does n't reach them , but the effort is gratefully received",pos
first time director jo o pedro rodrigues' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on,neg
"white oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it",pos
"this is n't a narrative film i do n't know if it 's possible to make a narrative film about september 11th , though i'm sure some will try but it 's as close as anyone has dared to come",pos
never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance,neg
