text,label
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion,neg
better than the tepid star trek insurrection falls short of first contact because the villain could n't pick the lint off borg queen alice krige 's cape and finishes half a parsec \( a nose \) ahead of generations,pos
sensitive though not quite revelatory documentary,neg
you 've already seen heartbreak if you 've watched the far superior nurse betty or sunset boulevard even the unwatchable soapdish is more original,neg
a woman 's pic directed with resonance by ilya chaiken,pos
"some of it is clever , but it is never melodic",neg
suffers from a flat script and a low budget,neg
about as cutting edge as pet rock the movie,neg
this story of unrequited love does n't sustain interest beyond the first half hour,neg
the lack of opposing viewpoints soon grows tiresome the film feels more like a series of toasts at a testimonial dinner than a documentary,neg
"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling",pos
"not counting a few gross out comedies i 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes",neg
one groan inducing familiarity begets another,neg
this is an elegantly balanced movie every member of the ensemble has something fascinating to do that does n't reveal even a hint of artifice,pos
resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project,neg
"we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat",neg
"spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat singing",pos
a rambling ensemble piece with loosely connected characters and plots that never quite gel,neg
it reaffirms life as it looks in the face of death,pos
"showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns , the movie will be funny syndrome",neg
deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world,pos
what happened with pluto nash \? how did it ever get made \?,neg
"a rip off twice removed , modeled after seagal 's earlier copycat under siege , sometimes referred to as die hard on a boat",neg
this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms,pos
the only young people who possibly will enjoy it are infants who might be distracted by the movie 's quick movements and sounds,neg
"another one of those estrogen overdose movies like divine secrets of the ya ya sisterhood , except that the writing , acting and character development are a lot better",pos
the most surprising thing about this film is that they are actually releasing it into theaters,neg
"although largely a heavy handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching",pos
one funny popcorn flick,pos
an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten,neg
"a meditation on faith and madness , frailty is blood curdling stuff",pos
"this is a monumental achievement in practically every facet of inept filmmaking joyless , idiotic , annoying , heavy handed , visually atrocious , and often downright creepy",neg
fans of so bad they 're good cinema may find some fun in this jumbled mess,neg
a delightful entree in the tradition of food movies,pos
bring on the sequel,pos
too sappy for its own good,neg
visually captivating,pos
punch drunk love is a little like a chocolate milk moustache,pos
i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd,neg
"a visually seductive , unrepentantly trashy take on rice 's second installment of her vampire chronicles",pos
a very good film sits in the place where a masterpiece should be,pos
"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end it 's still worth a look",pos
"this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie",neg
control alt delete simone as quickly as possible,neg
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half asleep suddenly wake up and take notice,pos
"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households",pos
bullock does a good job here of working against her natural likability,pos
a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life,pos
flawed but worthy look at life in u s relocation camps,pos
"it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins rock collision of acting styles and onscreen personas",pos
"with nary a glimmer of self knowledge , crane becomes more specimen than character and auto focus remains a chilly , clinical lab report",neg
rosenthal \( halloween ii \) seems to have forgotten everything he ever knew about generating suspense,neg
"in the new guy , even the bull gets recycled",neg
"a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one",pos
"while there are times when the film 's reach exceeds its grasp , the production works more often than it does n't",pos
"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance",neg
"director juan jose campanella could have turned this into an argentine retread of iris or american beauty , but instead pulls a little from each film and creates something more beautiful than either of those films",pos
what we get is caddyshack crossed with the loyal order of raccoons,neg
"nair 's cast is so large it 's altman esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion",pos
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar winning potential with a smooth sleight of hand",pos
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate,pos
"even if it made its original release date last fall , it would 've reeked of a been there , done that sameness",neg
a virtual roller coaster ride of glamour and sleaze,pos
melodrama with a message,pos
the fast runner' transports the viewer into an unusual space,pos
"this is rote spookiness , with nary an original idea \( or role , or edit , or score , or anything , really \) in sight , and the whole of the proceedings beg the question 'why \? '",neg
"it 's a film that hinges on its casting , and glover really does n't fit the part",neg
"at its best , it 's black hawk down with more heart at its worst , it 's rambo meets john ford",neg
well shot but badly written tale set in a future ravaged by dragons,neg
exhibits the shallow sensationalism characteristic of soap opera more salacious telenovela than serious drama,neg
"it 's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming",pos
you leave feeling like you 've endured a long workout without your pulse ever racing,neg
"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo",neg
"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self hating , self destructive ways",pos
the film tunes into a grief that could lead a man across centuries,pos
"with ichi the killer , takashi miike , japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman",pos
it 's probably not easy to make such a worthless film,neg
"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live someplace between consuming self absorption and insistently demanding otherness",pos
a sustained fest of self congratulation between actor and director that leaves scant place for the viewer,neg
"an inexperienced director , mehta has much to learn",neg
"i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold",pos
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly for starters , the story is just too slim",neg
"good for a few unintentional laughs , extreme ops was obviously made for the xxx crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction",neg
"the film fearlessly gets under the skin of the people involved this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture",pos
denzel washington 's efforts are sunk by all the sanctimony,neg
"a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame",pos
"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days",pos
"there 's something deeply creepy about never again , a new arrow in schaeffer 's quiver of ineptitudes",neg
"very funny , very enjoyable",pos
it 's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all too inevitable american remake,pos
"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano domingo production",neg
"contrived , maudlin and cliche ridden if this sappy script was the best the contest received , those rejected must have been astronomically bad",neg
about the only thing to give the movie points for is bravado to take an entirely stale concept and push it through the audience 's meat grinder one more time,neg
the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough,pos
"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain it has a dull , costumey feel",neg
there 's a lot to recommend read my lips,pos
i simply ca n't recommend it enough,pos
"ong chooses to present ah na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank faced optimism",neg
"that dogged good will of the parents and 'vain' jia 's defoliation of ego , make the film touching despite some doldrums",pos
what a great shame that such a talented director as chen kaige has chosen to make his english language debut with a film so poorly plotted and scripted,neg
an intelligent fiction about learning through cultural clash,pos
"the mood , look and tone of the film fit the incredible storyline to a t",pos
"if the real life story is genuinely inspirational , the movie stirs us as well",pos
"successfully blended satire , high camp and yet another sexual taboo into a really funny movie",pos
is an arthritic attempt at directing by callie khouri i had to look away this was god awful,neg
michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously,neg
"reynolds takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch",pos
westbrook makes a wonderful subject for the camera,pos
"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible",pos
"in its own floundering way , it gets to you just like igby",pos
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded",neg
"this ready made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy \( if not entirely wholesome \) fun",pos
"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous",neg
sexy and romantic,pos
"like its title character , esther kahn is unusual but unfortunately also irritating",neg
"it 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one",neg
"a compelling pre wwii drama with vivid characters and a warm , moving message",pos
"while this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them",pos
"the new guy does have a heart now , if it only had a brain",pos
"it 's a good film , but it falls short of its aspiration to be a true 'epic'",pos
what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish,pos
the episodic film makes valid points about the depersonalization of modern life but the characters tend to be cliches whose lives are never fully explored,neg
the perfect film for those who like sick comedies that can be snide,pos
"not a bad choice here , assuming that the air conditioning in the theater is working properly",pos
"washington 's strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene",pos
stephen earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have,pos
the story 's pathetic and the gags are puerile,neg
"if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion",pos
"far more imaginative and ambitious than the trivial , cash in features nickelodeon has made from its other animated tv series",pos
"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob 's body of work",neg
solaris is a shapeless inconsequential move relying on the viewer to do most of the work,neg
"essentially , the film is weak on detail and strong on personality",neg
"brown sugar signals director rick famuyiwa 's emergence as an articulate , grown up voice in african american cinema",pos
a poky and pseudo serious exercise in sham actor workshops and an affected malaise,neg
"rabbit proof fence will probably make you angry but it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker",pos
"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama",pos
characters wander into predictably treacherous situations even though they should know better,neg
"chilling , well acted , and finely directed david jacobson 's dahmer",pos
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth,pos
"so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat",neg
get out your pooper scoopers,neg
eight legged freaks \? no big hairy deal,neg
"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising",neg
"one of the most original american productions this year , you 'll find yourself remembering this refreshing visit to a sunshine state",pos
there 's something to be said for a studio produced film that never bothers to hand viewers a suitcase full of easy answers,pos
"dragonfly has no atmosphere , no tension nothing but costner , flailing away it 's a buggy drag",neg
a fairly harmless but ultimately lifeless feature length afterschool special,neg
"ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all inclusive world where uptight , middle class bores like antonia can feel good about themselves",neg
"a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison",neg
"the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film",pos
jason patric and ray liotta make for one splendidly cast pair,pos
"despite a quieter middle section , involving aragorn 's dreams of arwen , this is even better than the fellowship there are scenes of cinematic perfection that steal your heart away",pos
it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it,pos
"it 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental",neg
l ame and unnecessary,neg
"sit through this one , and you wo n't need a magic watch to stop time your dvd player will do it for you",neg
"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target",neg
the movie gets muted and routine,neg
"to work , love stories require the full emotional involvement and support of a viewer that is made almost impossible by events that set the plot in motion",neg
"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch",neg
blue crush is so prolonged and boring it is n't even close to being the barn burningly bad movie it promised it would be,neg
really quite funny,pos
a movie that harps on media constructed 'issues' like whether compromise is the death of self this orgasm wo n't be an exceedingly memorable one for most people,neg
"a must see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking",pos
"if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic heaven will quite likely be more like hell",neg
"this limp gender bender baller from a first time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh",neg
"it 's an unusual , thoughtful bio drama with a rich subject and some fantastic moments and scenes",pos
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance",neg
most thrillers send audiences out talking about specific scary scenes or startling moments frailty leaves us with the terrifying message that the real horror may be waiting for us at home,pos
another example of how sandler is losing his touch,neg
"all leather pants augmented boobs , hawn is hilarious as she tries to resuscitate the fun loving libertine lost somewhere inside the conservative , handbag clutching sarandon",pos
an enjoyable above average summer diversion,pos
"it 's good , hard edged stuff , violent and a bit exploitative but also nicely done , morally alert and street smart",pos
an alternately fascinating and frustrating documentary,pos
"simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship",pos
one of the most exciting action films to come out of china in recent years,pos
"if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you decasia",pos
"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going",pos
"y tu mam tambi n is hilariously , gloriously alive , and quite often hotter than georgia asphalt",pos
"'pocas ideas interesantes , un final pseudo m stico que no corresponde al tono general del filme y que deja una sensaci n de inconformidad que hace pensar m s de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto '",neg
a haunting tale of murder and mayhem,pos
nettelbeck has a pleasing way with a metaphor,pos
"with mcconaughey in an entirely irony free zone and bale reduced mainly to batting his sensitive eyelids , there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd",neg
"this re do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against",neg
"clockstoppers is one of those crazy , mixed up films that does n't know what it wants to be when it grows up",neg
the film is strictly routine,neg
"a movie that both thrills the eye and , in its over the top way , touches the heart",pos
my wife is an actress works as well as it does because the leads are such a companionable couple,pos
"might have been better off as a documentary , with less of mr eyre 's uninspired dramatics and more of his sense of observation and outrage",neg
"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun",neg
"as pure over the top trash , any john waters movie has it beat by a country mile",neg
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope,pos
makes an aborbing if arguable case for the man 's greatness,pos
there is truth here,pos
"when perry fists a bull at the moore farm , it 's only a matter of time before he gets the upper hand in matters of the heart",neg
"an ambitiously naturalistic , albeit half baked , drama about an abused , inner city autistic teen",neg
"a smart , sassy and exceptionally charming romantic comedy",pos
a must see for fans of thoughtful war films and those interested in the sights and sounds of battle,pos
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid,pos
"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry tonto never existed",pos
fulfills the minimum requirement of disney animation,pos
"in a summer of clones , harvard man is something rare and riveting a wild ride that relies on more than special effects",pos
"it is very difficult to care about the character , and that is the central flaw of the film",neg
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired",neg
this is christmas future for a lot of baby boomers,pos
it 's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another,neg
quite funny for the type of movie it is,pos
a surprisingly 'solid' achievement by director malcolm d lee and writer john ridley,pos
"it 's tough to watch , but it 's a fantastic movie",pos
"afraid to pitch into farce , yet only half hearted in its spy mechanics , all the queen 's men is finally just one long drag",neg
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace in rebellion found by his characters",neg
"smith 's point is simple and obvious people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers",pos
no wonder they 're talking about talk to her it 's astonishing,pos
alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks,neg
"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism",pos
it 's sort of a 21st century morality play with a latino hip hop beat but the second half of the movie really goes downhill,neg
"unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim witted",neg
remember when bond had more glamour than clamor \? no more,neg
a technically well made suspenser but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide,neg
"the action scenes have all the suspense of a 20 car pileup , while the plot holes are big enough for a train car to drive through if kaos had n't blown them all up",neg
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film",neg
"a one trick pony whose few t a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable",neg
"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them",neg
"for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped",pos
it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles a real kid,pos
a glorious mess,pos
photographed with melancholy richness and eloquently performed yet also decidedly uncinematic,pos
worth watching for dong jie 's performance and for the way it documents a culture in the throes of rapid change,pos
"as spent screen series go , star trek nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up and there 's nothing to drink",neg
"measured against practically any like themed film other than its oscar sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller",pos
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight",pos
"a depressing confirmation of everything those of us who do n't object to the description unelected have suspected all along george w bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide",pos
"sunshine state surveys the landscape and assesses the issues with a clear passion for sociology but the cinematography is cloudy , the picture making becalmed",neg
"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality takes a tongue in cheek attitude even as it pushes the croc hunter agenda",pos
"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever watchful gaze and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one",pos
"oft described as the antidote to american pie type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",neg
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about so here it is it 's about a family of sour immortals",neg
"it 's difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view",neg
predictably soulless techno tripe,neg
an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades,neg
"off the hook is overlong and not well acted , but credit writer producer director adam watstein with finishing it at all",neg
nothing more than a mediocre trifle,neg
a weak and ineffective ghost story without a conclusion or pay off,neg
"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar coating or interludes of lightness her film is unrelentingly claustrophobic and unpleasant",pos
"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital",pos
"katz 's documentary does n't have much panache , but with material this rich it does n't need it",pos
"time out is as serious as a pink slip and more than that , it 's an observant , unfussily poetic meditation about identity and alienation",pos
the observations of this social economic urban environment are canny and spiced with irony,pos
"uneven , self conscious but often hilarious spoof",pos
"devos and cassel have tremendous chemistry their sexual and romantic tension , while never really vocalized , is palpable",pos
"while there 's something intrinsically funny about sir anthony hopkins saying 'get in the car , bitch , ' this jerry bruckheimer production has little else to offer",neg
"light , silly , photographed with colour and depth , and rather a good time",pos
what can one say about a balding 50 year old actor playing an innocent boy carved from a log \?,neg
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact,pos
"one big blustery movie where nothing really happens when it comes out on video , then it 's the perfect cure for insomnia",neg
this beautifully animated epic is never dull,pos
a polished and vastly entertaining caper film that puts the sting back into the con,pos
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces,pos
"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance",pos
"it seems impossible that an epic four hour indian musical about a cricket game could be this good , but it is",pos
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave",neg
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion",pos
"taymor utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work this is n't a new idea it 's been done before but never so vividly or with so much passion",pos
"never does lilo stitch reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as mulan or tarzan",neg
"the parts are better than the whole \( bizarre , funny , tragic like love in new york \)",neg
"there 's back stabbing , inter racial desire and , most importantly , singing and dancing",pos
"if ayurveda can help us return to a sane regimen of eating , sleeping and stress reducing contemplation , it is clearly a good thing",pos
"a coming of age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board",pos
eh,neg
"beautifully observed , miraculously unsentimental comedy drama",pos
"like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless",neg
this one is strictly a lightweight escapist film,pos
just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing,pos
showtime is a fine looking film with a bouncy score and a clutch of lively songs for deft punctuation,pos
simone is a fun and funky look into an artificial creation in a world that thrives on artificiality,pos
"the actors are appealing , but elysian fields is idiotic and absurdly sentimental",neg
john leguizamo may be a dramatic actor just not in this movie,neg
"rock 's stand up magic wanes hopkins , squarely fills the screen action mechanical",neg
has all the right elements but completely fails to gel together,neg
bad company bad movie just plain bad,neg
"in imax in short , it 's just as wonderful on the big screen",pos
"the most opaque , self indulgent and just plain goofy an excuse for a movie as you can imagine",neg
this is so bad,neg
the performances are uniformly good,pos
sitting through the last reel \( spoiler alert ! \) is significantly less charming than listening to a four year old with a taste for exaggeration recount his halloween trip to the haunted house,neg
"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work but even a hero can stumble sometimes",neg
"witty , vibrant , and intelligent",pos
staggers between flaccid satire and what is supposed to be madcap farce,neg
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time",neg
"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart '",pos
a passionately inquisitive film determined to uncover the truth and hopefully inspire action,pos
the turntable is now outselling the electric guitar,pos
"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re creations of all those famous moments from the show",pos
"viewed on its own terms , treasure planet is better than average family entertainment , but true fans of the stevenson 's novel will likely prefer disney 's more faithful 1950 live action swashbuckling classic",pos
a powerful sequel and one of the best films of the year,pos
"in his debut as a director , washington has a sure hand his work with actors is particularly impressive",pos
it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen,pos
"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement and vin diesel is the man",pos
"too stagey , talky and long for its own good",neg
nair does n't treat the issues lightly she allows each character to confront their problems openly and honestly,pos
tsai convincingly paints a specifically urban sense of disassociation here,pos
'tobey maguire is a poster boy for the geek generation ',pos
"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut bustingly funny and crushingly depressing",pos
about as exciting to watch as two last place basketball teams playing one another on the final day of the season,neg
one regards reign of fire with awe what a vast enterprise has been marshaled in the service of such a minute idea,neg
"parker probably thinks he 's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half hearted messing about just makes us miss wilde 's still contemporary play",neg
it 's a bad thing when a movie has about as much substance as its end credits blooper reel,neg
"unfortunately , one hour photo lives down to its title thanks largely to williams , all the interesting developments are processed in 60 minutes the rest is just an overexposed waste of film",neg
"the movie 's ultimate point that everyone should be themselves is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness",neg
"hey , who else needs a shower \?",pos
"complex , affecting and uniquely almod var , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong",pos
"an exceptionally acted , quietly affecting cop drama",pos
sparse but oddly compelling,pos
"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just above average off broadway play",pos
a ragbag of cliches,neg
"this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart wrenching showcase indeed",pos
"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded",pos
the elements were all there but lack of a pyschological center knocks it flat,neg
"it would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul mouthed if it was at least funny",neg
fisher has bared his soul and confronted his own shortcomings here in a way that feels very human and very true to life,pos
"at once emotional and richly analytical , the cosby seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary",pos
"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways but it does have one saving grace a lot of its gags and observations reflect a woman 's point of view",pos
"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good time shenanigans in welcome perspective",pos
there 's none of the happily ever after spangle of monsoon wedding in late marriage and that 's part of what makes dover kosashvili 's outstanding feature debut so potent,pos
"at nearly three hours , the whole of safe conduct is less than the sum of its parts",pos
"a movie version of a paint by numbers picture we can tell what it is supposed to be , but ca n't really call it a work of art",neg
"even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat",neg
pretend like your sat scores are below 120 and you might not notice the flaws,neg
"egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose",neg
one of the film 's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret,pos
"what 's most refreshing about real women have curves is its unforced comedy drama and its relaxed , natural seeming actors",pos
"if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite",pos
"try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there",pos
"for the future , one hopes mr plympton will find room for one more member of his little band , a professional screenwriter",neg
"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags",neg
"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers",pos
"this tenth feature is a big deal , indeed at least the third best , and maybe even a notch above the previous runner up , nicholas meyer 's star trek vi the undiscovered country",pos
the film oozes craft,pos
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature,pos
"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up",neg
"brainy , artistic and muted , almost to the point of suffocation",neg
a thought provoking look at how western foreign policy however well intentioned can wreak havoc in other cultures,pos
"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten",pos
"tsai ming liang 's witty , wistful new film , what time is it there \? , is a temporal inquiry that shoulders its philosophical burden lightly",pos
"a grim , flat and boring werewolf movie that refuses to develop an energy level",neg
el crimen del padre amaro would likely be most effective if used as a tool to rally anti catholic protestors,neg
"if you 've the patience , there are great rewards here",pos
a beguiling splash of pastel colors and prankish comedy from disney,pos
"the idea of 49 year old roberto benigni playing the wooden boy pinocchio is scary enough the reality of the new live action pinocchio he directed , cowrote and starred in borders on the grotesque",neg
"the kid 's just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow",neg
"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish",pos
it 's definitely a step in the right direction,pos
anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring ',neg
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable,neg
"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick",neg
"my precious new star wars movie is a lumbering , wheezy drag",neg
"sluggish , tonally uneven",neg
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional",neg
it 's a mystery how the movie could be released in this condition,neg
"it 's the kind of under inspired , overblown enterprise that gives hollywood sequels a bad name",neg
vera 's technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them,neg
